Name,Category,Code,Price,Status,Description
Outsunny 4pc Rattan Wicker Outdoor Patio Furniture Conversation Set - Light Brown/Coffee,OUTDOOR PATIO,863-016,$479.99,True,"- Outdoor seating conversation set seats up to 5 people with coffee table, loveseat and two swivel rocker chairs, - Multi-tone brown wicker finish and elegant glass table top for a timeless, sophisticated look that goes with any setting, - Solid steel frame with weather-resistant PE rattan wicker makes it durable enough for continued outdoor use, - Thick-padded, removable zippered cushions for superior comfort when sitting and easy cleaning and upkeep, - Ideal for backyards, patios, poolside or any outdoor area when you want to relax and enjoy the nice weather"
"Outsunny 43"" Antique Metal Outdoor Patio Garden Bench - Cream White",OUTDOOR PATIO,84B-077,$84.99,True,"- Cast iron construction offers a sturdy yet comfortable and stylish design choice, - Distinctive ivy pattern on the bench's arms, sides and back gives it a true vintage antique feel, - Cream white finish complements any setting and looks great with any decor style, - Two-person seat holds up to 440 pounds so that both you and a friend can sit, - Durable powder-coating holds up in any kind of weather allowing it to be left outdoors"
"HomCom 47"" Contemporary Style Glass 2 Piece Nesting Table Set - Transparent/Black",OUTDOOR PATIO,836-023,$99.99,True,"- Contemporary style, glass and metal construction, - Both tables have a rectangular shape structure, - Tempered glass table top and black finished metal legs, - Smaller table has 4 universal wheels (2 with brakes), - Desks can be combined and arranged in a variety of ways"
"Outsunny 47"" x 20"" x 18"" Column Edged Wooden Raised Garden Box Planter",OUTDOOR PATIO,845-102,$89.99,True,"- Grow your favorite plants, vegetables, herbs, flowers and more with ease, - 47"" long by 20"" wide and 18"" tall planter box provides ample growing space, - Compact design allows you to garden in small spaces such as decks and patios, - Crafted from chemical-free and naturally rot-resistant fir wood material, - 4 drainage holes allow for water in the soil to drain freely providing vital oxygen to roots"
HomCom 39” PU Leather Swivel Cocoon Chair - Brown,HOME GOODS,833-143,$149.99,True,"- Retro style appearance with all-new modern material, - Integrated curved arms for extra comfort, - Stainless steel base provides stability and support, - 360 degree rotation for added convenience, - Assembly required"
"Outsunny 39"" x 16"" x 16"" Column Edged Wooden Raised Garden Box Planter",OUTDOOR PATIO,845-101,$49.99,True,"- Grow your favorite plants, vegetables, herbs, flowers and more with ease, - 39"" long by 16"" wide and 16"" tall planter box provides ample growing space, - Compact design allows you to garden in small spaces such as decks and patios, - Crafted from chemical-free and naturally rot-resistant fir wood material, - 4 drainage holes allow for water in the soil to drain freely providing vital oxygen to roots"
Outsunny 9' Solar LED Market Patio Umbrella w/Bluetooth,OUTDOOR PATIO,840-123,$69.99,True,"- Attractive and stylish solar LED market patio umbrella, - 9 foot diameter canopy, - Rust-resistant aluminum pole with 8 rib frame, - Powered by a 1.6W solar power system"
Outsunny 80 QT Rolling Ice Chest Portable Patio Party Drink Cooler Cart,OUTDOOR PATIO,B2-0010-00,$109.99,True,"- Durable steel frame with two doors for full access to contents, - Holds up to 80 quarts (20 gallons), - Bottle opener with bottle cap catcher attached to side, - Four wheels including two locking wheels, - Drainage hole on back for removing excess water"
"Pawhut 48"" Heavy Duty Steel Dog Crate Kennel Pet Cage w/ Wheels - Grey Vein",PAWHUT 48 HEAVY DUTY STEEL DOG CRATE KENNEL PET CAGE W WHEELS GREY VEIN.HTML,D02-019,$209.99,True,"- Constructed of gauge tubes made of high quality steel for long lasting durability, - Dual side entrances with a front and top opening for easy access to your pets, - Stay secure with a front entrance that locks with two slide-bolt latches and a top entrance with a middle slide-bolt latch, - Includes two bottom trays; a removable plastic pan and a floor grate to help make clean up a breeze, - Features 4 caster wheels for easy movement with 2 of which lock in place to secure the crate"
HomCom 37” Fabric Folding Butterfly Chair - Light Gray,HOME GOODS,833-124GY,$69.99,True,"- Soft seat with durable poly linen fabric, - Solid wood frame with a maximum weight capacity of 265 lbs, - Collapsible design for easy storage and transport, - Includes a comfortable headrest pillow and side storage bag"
Outsunny 8' x 7' Manual Retractable Sun Shade Patio Awning,OUTDOOR PATIO,01-0135-00,$129.99,True,"- Requires no electricity, - Long hand crank opens the awning smoothly and quietly, - Mount awning on walls or above doors, - Pre-drilled holes & includes mounting hardware, -, Quick, quiet, and smooth open and retracting of the awning"
Outsunny 8' x 8' Slant Leg Easy Pop-Up Tent,OUTDOOR PATIO,01-0255-00,$62.99,True,"- Rust resistant slant leg frame and UV blocking, - Telescoping legs and pop up frame, - Open cathedral-style ceiling, - High-quality, powder coated rust resistant frame, - Carrying bag included"
Outsunny Outdoor Patio Cotton Double Hammock Bed with Pillow,OUTDOOR PATIO,100110-074,$29.99,True,"- Portable, - Easy to hang and assemble, - Made of cotton with wood stretchers, - Includes a pillow, - Quilted cotton fabric that is dye treated for UV resistance"
"Outsunny 40"" x 16"" x 32"" Metal Rectangular Elevated Garden Bed Planter Box",OUTDOOR PATIO,845-086,$44.99,True,"- Sturdy and stylish rectangular metal design with solid supporting frame, - 40 inches long by 16 inches wide planter box provides ample growing space, - 3 bottom openings help to provide essential drainage, - Durable steel material will not warp like wood and is spray-coated to prevent corrosion, - Lightweight for easy transport"
Outsunny 6 Seat Folding Sports Bench with Carrying Case,OUTDOOR PATIO,84B-066,$49.99,True,"- Comfortably seats up to 6 people with a durable design that folds for simple storage and portability, - Lightweight design makes it easy to carry to sporting events, camping and any outdoor activities, - Strong steel frame offers durable support for long-lasting use with 250 lbs of support per seat, - Convenient cup holder on each chair and a handy carrying case for taking it on the go"
Outsunny 6' Drop Arm Manual Retractable Window Awning,OUTDOOR PATIO,01-0694-00,$55.99,True,"- Requires no electricity, - Awning opens smoothly and quietly, - You can mount this awning on walls or above doors, - Pre-drilled holes and mounting hardware included, - Quick and easy installation"
Outsunny 6'L x 8'W x 7'H Polycarbonate Portable Walk-In Garden Greenhouse,OUTDOOR PATIO,845-058-00,$299.99,True,"- Powder-coated aluminum alloy frame offers durable support, - Twin wall, UV-resistant polycarbonate sheets keep your plants safe, - Rooftop vent ensures excellent ventilation for your unit, - Rain gutters aid in collecting natural rain water, - Galvanized base provides stable support for the entire structure"
"Outsunny 49"" x 49"" x 12"" Galvanized Metal Raised Garden Bed",OUTDOOR PATIO,845-040,$46.99,True,"- The best and easiest way to grow your own garden at home, - Solid metal construction with anti-rust coating for long-time use, - Extra deep design makes it perfect for long rooted plants, - Assembly required"
"Outsunny 49"" x 26"" x 12"" Galvanized Metal Raised Garden Bed",OUTDOOR PATIO,845-039,$46.99,True,"- The best and easiest way to grow your own garden at home, - Solid metal construction with anti-rust coating for long-time use, - Extra deep design makes it perfect for long rooted plants, - Assembly required"
"Outsunny 40"" x 12"" x 32"" Metal Elevated Garden Bed Planter Box",OUTDOOR PATIO,845-085,$39.99,True,"- Sturdy and stylish rectangular metal design with solid supporting frame, - 40"" long by 12"" wide planter box provides ample growing space, - 32"" tall to allow""gardening at a comfortable height, - 3 bottom openings help to provide essential drainage, - Durable steel material will not warp like wood and is spray-coated to prevent corrosion"
Outsunny 3-Piece Outdoor Rocking Chair and Table Set,OUTDOOR PATIO,841-145,$189.99,True,"- 2 rocking chairs and 1 side table set, - Solid steel frame construction, PE rattan and polyester, - Tea table with tempered glass for refreshment placement, - Quick and easy assembly right out of the box"
Outsunny 4pc Rattan Wicker Outdoor Patio Furniture Conversation Set - Coffee/Brown,OUTDOOR PATIO,863-014,$359.99,True,"- Outdoor seating conversation set seats up to 4 people with coffee table, loveseat and two sofa chairs, - Multi-tone brown wicker finish and elegant glass table top for a timeless, sophisticated look that goes with any setting, - Solid steel frame with weather-resistant PE rattan wicker makes it durable enough for continued outdoor use, - Thick-padded, removable zippered cushions for superior comfort when sitting and easy cleaning and upkeep, - Ideal for backyards, patios, poolside or any outdoor area when you want to relax and enjoy the nice weather"
Outsunny 7 Piece Rattan Wicker Bar Stool Dining Table Set – Dark Coffee,OUTDOOR PATIO,864-002,$399.99,True,"- Outdoor set with one bar table and six high leg stools for entertaining many at once, - Durable weather-resistant rattan and solid steel frame for years of use, - Extra-padded cream-white cushions for superior comfort when sitting, - Water and stain-resistant  polyester cushion covers for easy cleaning, - Ideal for backyards, patios, poolside and any outdoor setting"
"HomCom 44"" PU Leather Tufted Shoe Rack Ottoman Storage Bench - White",HOME GOODS,833-148WT,$119.99,True,"- 44"" shoe rack ottoman storage bench available in a variety of colors, - Tufted cover designed for style and comfort as a stylish sitting bench, - Slatted shoe rack offers room to organize daily footwear, - Hinged top opens to reveal storage space, - Raised wooden legs support the durable wooden frame and cushioning"
"HomCom 51"" PU Leather Tufted Storage Ottoman Bench - Brown",HOME GOODS,833-149BN,$238.99,True,"- 51"" storage ottoman bench available in a variety of contemporary colors to choose from, - Tufted cover designed for style and comfort as an elegant sitting bench, - Hinged top opens to reveal ample storage space for blankets, pillows, books, games and more, - Raise wood legs support the durable wooden frame and padded upholstery cushioning"
"HomCom 33"" x 26"" x 35"" Fashion Mannequin Female Dress Form with Base - Flower",HOME GOODS,611-016,$44.99,True,"Display your clothes in the best light possible with our practical yet stylish dressmaker form with tripod base. The stand is height adjustable to accommodate a variety of garment styles and its pine wood finish looks good in any setting. The best part about this package is that it's a complete deal with form and base in one with no need for two separate purchases. Save time and money with this highly-functional, highly-elegant dress form by HomCom."
Outsunny Rattan Wicker Outdoor Loveseat Lounge Chair - Dark Coffee,OUTDOOR PATIO,862-004,$399.99,True,"- Double lounge chair with ottoman for outdoor lounging, - Durable weather-resistant rattan and solid steel frame for years of use, - Extra-padded cushions for superior comfort when sitting, - Removable weather-resistant polyester covers for easy cleaning, - Ideal for backyards, patios, poolside or any outdoor setting"
"Outsunny 44"" 2-Seater Outdoor Patio Garden Bench",OUTDOOR PATIO,833-145-00,$89.99,True,"- High back with deep seating for maximum comfort, - Built with durable solid wood and maintenance-free structural resin, - Seats 2-3 people with a 440 pound maximum weight capacity, - Ideal for gardens, backyards and patios"
"HomCom 44"" PU Leather Tufted Shoe Rack Ottoman Storage Bench – Dark Green",HOME GOODS,833-148GN,$109.99,True,"- 44"" shoe rack ottoman storage bench available in a variety of colors, - Tufted cover designed for style and comfort as a stylish sitting bench, - Slatted shoe rack offers room to organize daily footwear, - Hinged top opens to reveal storage space, - Raised wooden legs support the durable wooden frame and cushioning"
"HomCom 44"" PU Leather Tufted Shoe Rack Ottoman Storage Bench - Light Blue",HOME GOODS,833-148BU,$99.99,True,"- 44"" shoe rack ottoman storage bench available in a variety of colors, - Tufted cover designed for style and comfort as a stylish sitting bench, - Slatted shoe rack offers room to organize daily footwear, - Hinged top opens to reveal storage space, - Raised wooden legs support the durable wooden frame and cushioning"
